case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
802,2025-02-10T11:53:03.976440,hamster,mixed,1.2721105016075356,senior,-0.5853876554330453,"['loss of appetite', 'excessive scratching']","My 13.1 year old mixed hamster has been experiencing loss of appetite, excessive scratching. Has been going on for 2 days. Should we come in immediately?",moderate,3,-0.3398504012409518,False,False,['skin condition'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,1,2,0,1,4,2,4
803,2025-03-21T11:53:03.976448,dog,Poodle,-0.837237794404637,young,1.9880186488120128,['excessive drooling'],"Patient is a Poodle dog, 2.4 years old, presenting with excessive drooling. Started today. Very worried.",urgent,4,-0.9629180220912181,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,1,0,0,0,2,3,1
804,2025-02-01T11:53:03.976456,bird,mixed,-0.8175242589278878,young,-0.5501355142790033,"['vomiting blood', 'bloody diarrhea', 'excessive panting', 'persistent coughing']","My 2.5 year old mixed bird has been experiencing vomiting blood, bloody diarrhea, excessive panting, persistent coughing. Has been going on for 2 days. Should we come in immediately?",urgent,4,-1.0178945768721241,True,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,0,1,0,3,3,0,1,0,3,1
805,2025-03-10T11:53:03.976463,guinea pig,mixed,1.508672927328527,senior,-0.5148833731249615,"['behavioral consultation', 'nail trimming needed', 'vaccination due']","mixed guinea pig with behavioral consultation, nail trimming needed, vaccination due. Age: 14.3 years. Started today. Please advise urgency.",low,2,-0.32152488298064985,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,3,0,3,1,4
806,2025-03-17T11:53:03.976471,cat,Maine Coon,-0.18669112367191087,adult,0.037400171621694914,"['sneezing', 'ear discharge', 'minor eye discharge', 'urinating more frequently']","Patient is a Maine Coon cat, 5.7 years old, presenting with sneezing, ear discharge, minor eye discharge, urinating more frequently. Started today. Is this an emergency?",moderate,2,0.5031234387329381,False,False,['dental disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,0,1,0,0,2,0,1,1,2,2
807,2025-04-23T11:53:03.976479,bird,mixed,-0.837237794404637,young,-0.5383848005609894,"['sneezing', 'loss of appetite', 'lethargy']","Patient is a mixed bird, 2.4 years old, presenting with sneezing, loss of appetite, lethargy. Just started an hour ago. Seems to be getting worse.",moderate,3,-0.4498035108027635,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,3,0,0,0,2,1
808,2025-02-02T11:53:03.976487,rabbit,mixed,1.6269541401890228,senior,-0.3738748085087939,"['difficulty swallowing', 'routine checkup']","Patient is a mixed rabbit, 14.9 years old, presenting with difficulty swallowing, routine checkup. Just started an hour ago. Is this an emergency?",urgent,5,-1.0911966499133319,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,1,0,2,1,5,3,4
809,2025-06-17T11:53:03.976495,guinea pig,mixed,0.2667201922933225,adult,-0.5031326594069475,"['behavioral consultation', 'routine checkup']","My 8.0 year old mixed guinea pig has been experiencing behavioral consultation, routine checkup. Symptoms for the past week. Pet is distressed.",low,1,3.1969746229973253,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,3,0,3,1,3
810,2025-07-10T11:53:03.976502,cat,Ragdoll,1.6663812111425211,geriatric,-0.11535910671248671,['moderate bleeding'],"Patient is a Ragdoll cat, 15.1 years old, presenting with moderate bleeding. Started today. Seems to be getting worse.",urgent,5,-1.054545613392728,True,True,"['anxiety', 'eye problems']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,1,0,0,0,0,1,3,4
811,2024-11-06T11:53:03.976512,dog,Chihuahua,1.6269541401890228,senior,-0.29161981248269614,"['bad breath', 'routine checkup', 'mild scratching', 'grooming required', 'pale gums']","Concerned about my dog (Chihuahua, 14.9yo) showing signs of bad breath, routine checkup, mild scratching, grooming required, pale gums. Progressive over 3 days. Seems to be getting worse.",low,2,0.30154273786961655,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,1,0,1,3,0,2,1,4
812,2024-10-03T11:53:03.976521,bird,mixed,-0.8569513298813864,young,-0.5501355142790033,"['behavioral consultation', 'vaccination due', 'heatstroke symptoms']","mixed bird with behavioral consultation, vaccination due, heatstroke symptoms. Age: 2.3 years. Noticed yesterday. Please advise urgency.",low,2,0.30154273786961655,False,True,"['hip dysplasia', 'allergies', 'thyroid issues']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0,0,1,0,0,2,0,0,1,1
813,2025-03-02T11:53:03.976529,hamster,mixed,-0.5809618332068964,adult,-0.5736369417150312,"['severe allergic reaction', 'unable to urinate', 'difficulty breathing']","Concerned about my hamster (mixed, 3.7yo) showing signs of severe allergic reaction, unable to urinate, difficulty breathing. Has been going on for 2 days. Pet is distressed.",critical,4,-0.9262669855706143,True,False,"['cancer remission', 'ear infections', 'diabetes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,1,1,0,0,0,4,4,2
814,2024-10-07T11:53:03.976538,cat,Maine Coon,1.0552616113632936,senior,-0.12710982043050062,"['ear discharge', 'urinating more frequently', 'diarrhea']","Concerned about my cat (Maine Coon, 12.0yo) showing signs of ear discharge, urinating more frequently, diarrhea. Symptoms for the past week. Should we come in immediately?",moderate,3,-0.4498035108027635,False,False,['heart murmur'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,0,1,0,0,2,0,1,1,2,3
815,2025-05-20T11:53:03.976547,bird,mixed,0.9961210049330457,senior,-0.5853876554330453,"['sneezing', 'urinating more frequently', 'minor eye discharge', 'ear discharge']","Patient is a mixed bird, 11.7 years old, presenting with sneezing, urinating more frequently, minor eye discharge, ear discharge. Progressive over 3 days. Should we come in immediately?",moderate,3,-0.7979883577485006,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29,0,1,0,0,2,0,1,0,2,3
816,2025-07-02T11:53:03.976555,dog,Dachshund,-1.251222039416372,puppy,0.3076665871360161,"['seizures', 'paralysis', 'severe bleeding', 'pale gums']","Concerned about my dog (Dachshund, 0.3yo) showing signs of seizures, paralysis, severe bleeding, pale gums. Has been going on for 2 days. Seems to be getting worse.",critical,5,-1.054545613392728,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,4,0,0,0,0,2,4,0
817,2025-08-12T11:53:03.976562,hamster,mixed,0.7004179727818065,senior,-0.5853876554330453,"['nail trimming needed', 'grooming required', 'dental cleaning inquiry']","Patient is a mixed hamster, 10.2 years old, presenting with nail trimming needed, grooming required, dental cleaning inquiry. Just started an hour ago. Pet is distressed.",low,2,0.33819377439022047,False,False,['arthritis'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0,3,0,4,1,3
818,2025-07-26T11:53:03.976571,bird,mixed,-0.9358054717883835,young,-0.5618862279970174,"['routine checkup', 'diet advice needed']","mixed bird with routine checkup, diet advice needed. Age: 1.9 years. Symptoms for the past week. Very worried.",low,2,0.2465661830887107,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,3,0,0,1,1
819,2025-07-14T11:53:03.976578,bird,mixed,-1.0540866846488792,young,-0.5736369417150312,"['diet advice needed', 'weight management consultation', 'nail trimming needed', 'dental cleaning inquiry']","mixed bird with diet advice needed, weight management consultation, nail trimming needed, dental cleaning inquiry. Age: 1.3 years. Just started an hour ago. Please advise urgency.",low,2,0.7230296578565615,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,0,0,0,0,4,0,0,1,1
820,2025-06-03T11:53:03.976586,guinea pig,mixed,-1.0540866846488792,young,-0.49138194568893345,"['bad breath', 'grooming required', 'nail trimming needed']","My 1.3 year old mixed guinea pig has been experiencing bad breath, grooming required, nail trimming needed. Has been going on for 2 days. Seems to be getting worse.",low,2,0.44814688395203217,False,False,['arthritis'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0,2,0,3,1,1
821,2025-08-20T11:53:03.976594,dog,Beagle,-1.0738002201256285,young,2.2230329231722923,"['urinating more frequently', 'minor limping']","My 1.2 year old Beagle dog has been experiencing urinating more frequently, minor limping. Progressive over 3 days. Please advise urgency.",moderate,3,-0.4498035108027635,False,False,"['cancer remission', 'diabetes', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,0,0,2,2,1
822,2025-03-16T11:53:03.976603,cat,British Shorthair,2.3169278818752472,geriatric,0.10790445392977865,['persistent coughing'],British Shorthair cat with persistent coughing. Age: 18.4 years. Progressive over 3 days. Seems to be getting worse.,urgent,5,-1.1095221681736338,True,True,"['cancer remission', 'eye problems', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,1,0,0,1,3,4
823,2024-12-30T11:53:03.976612,dog,Beagle,-0.9160919363116342,young,1.7295029470157057,"['mild coughing', 'nail trimming needed']","Beagle dog with mild coughing, nail trimming needed. Age: 2.0 years. Symptoms for the past week. Is this an emergency?",moderate,3,-0.6147331751454811,False,True,"['heart murmur', 'kidney disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,1,1,2,2,1
824,2025-01-06T11:53:03.976620,bird,mixed,1.5283864628052763,senior,-0.5618862279970174,"['bloody diarrhea', 'limping severely']","Concerned about my bird (mixed, 14.4yo) showing signs of bloody diarrhea, limping severely. Just started an hour ago. Seems to be getting worse.",urgent,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,2,1,0,0,0,3,4
825,2025-01-26T11:53:03.976629,hamster,mixed,-1.113227291079127,young,-0.5853876554330453,"['mild scratching', 'bad breath', 'bloody diarrhea']","My 1.0 year old mixed hamster has been experiencing mild scratching, bad breath, bloody diarrhea. Noticed yesterday. Pet is distressed.",low,2,0.6130765482947498,False,False,[],1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,1,2,0,0,4,1,0
826,2025-03-27T11:53:03.976638,dog,Poodle,2.553490307596239,geriatric,1.4827379589374123,"['urinating more frequently', 'bad breath']","Poodle dog with urinating more frequently, bad breath. Age: 19.6 years. Just started an hour ago. Is this an emergency?",moderate,4,-1.0178945768721241,True,False,['hip dysplasia'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,1,0,0,0,0,1,2,2,4
827,2025-05-08T11:53:03.976646,hamster,mixed,0.08929837300257891,adult,-0.5736369417150312,"['bad breath', 'diet advice needed']","Concerned about my hamster (mixed, 7.1yo) showing signs of bad breath, diet advice needed. Noticed yesterday. Please advise urgency.",low,1,1.1628420961038084,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,1,0,4,1,3
828,2025-01-19T11:53:03.976654,hamster,mixed,-0.04869637533466589,adult,-0.5853876554330453,"['urinating more frequently', 'minor limping', 'loss of appetite']","mixed hamster with urinating more frequently, minor limping, loss of appetite. Age: 6.4 years. Noticed yesterday. Is this an emergency?",moderate,2,0.33819377439022047,False,False,"['heart murmur', 'diabetes', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,0,1,4,2,2
829,2025-05-27T11:53:03.976662,dog,German Shepherd,1.2523969661307863,senior,3.832880702540206,"['difficulty breathing', 'severe trauma']","Patient is a German Shepherd dog, 13.0 years old, presenting with difficulty breathing, severe trauma. Symptoms for the past week. Very worried.",critical,5,-1.1095221681736338,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,2,1,0,0,0,2,4,4
830,2024-10-05T11:53:03.976671,rabbit,mixed,-0.08812344628816449,adult,-0.32687195363673804,"['mild scratching', 'diet advice needed', 'nail trimming needed', 'grooming required']","My 6.2 year old mixed rabbit has been experiencing mild scratching, diet advice needed, nail trimming needed, grooming required. Noticed yesterday. Very worried.",low,1,2.922091849092796,False,True,"['cancer remission', 'obesity', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,3,0,5,1,2
831,2025-02-13T11:53:03.976679,rabbit,mixed,-0.8175242589278878,young,-0.31512123991872404,"['bloated abdomen', 'seizures', 'severe trauma']","My 2.5 year old mixed rabbit has been experiencing bloated abdomen, seizures, severe trauma. Started today. Pet is distressed.",critical,5,-1.07287113165303,True,False,"['eye problems', 'obesity', 'allergies']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,3,0,0,0,0,5,4,1
832,2025-02-25T11:53:03.976689,dog,Labrador,-1.1920814329861242,puppy,1.2007208297050773,"['lethargy', 'mild coughing', 'vomiting', 'ear discharge', 'unable to urinate']","My 0.6 year old Labrador dog has been experiencing lethargy, mild coughing, vomiting, ear discharge, unable to urinate. Progressive over 3 days. Is this an emergency?",moderate,3,-0.43147799254246155,False,False,['arthritis'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,0,1,0,0,4,0,1,2,2,0
833,2025-05-16T11:53:03.976698,cat,Scottish Fold,2.021224849724008,geriatric,-0.15061124786652857,['diet advice needed'],My 16.9 year old Scottish Fold cat has been experiencing diet advice needed. Started today. Please advise urgency.,low,3,-0.5780821386248772,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,1,0,1,1,4
834,2025-04-18T11:53:03.976705,rabbit,mixed,-0.02898283985791669,adult,-0.3973762359448218,"['vaccination due', 'diet advice needed', 'behavioral consultation']","mixed rabbit with vaccination due, diet advice needed, behavioral consultation. Age: 6.5 years. Progressive over 3 days. Is this an emergency?",low,1,1.4193993517480359,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0,1,0,0,0,3,1,5,1,2
835,2024-12-19T11:53:03.976712,dog,Golden Retriever,-1.2117949684628735,puppy,0.683689426112463,['urinating more frequently'],"Concerned about my dog (Golden Retriever, 0.5yo) showing signs of urinating more frequently. Just started an hour ago. Please advise urgency.",moderate,3,-0.7979883577485006,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,0,0,2,2,0
836,2025-07-05T11:53:03.976721,bird,mixed,-0.837237794404637,young,-0.5853876554330453,"['moderate bleeding', 'excessive panting', 'bloody diarrhea', 'bad breath']","Patient is a mixed bird, 2.4 years old, presenting with moderate bleeding, excessive panting, bloody diarrhea, bad breath. Has been going on for 2 days. Is this an emergency?",urgent,4,-0.8712904307897085,True,True,[],1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,2,1,0,1,0,3,1
837,2025-01-23T11:53:03.976729,guinea pig,mixed,-0.896378400834885,young,-0.5031326594069475,"['excessive scratching', 'drinking more water than usual', 'minor eye discharge', 'vomiting']","My 2.1 year old mixed guinea pig has been experiencing excessive scratching, drinking more water than usual, minor eye discharge, vomiting. Noticed yesterday. Is this an emergency?",moderate,3,-0.7613373212278967,False,False,"['hip dysplasia', 'skin condition']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,0,1,0,1,3,0,1,3,2,1
