case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
951,2025-02-15T11:53:03.963007,dog,Husky,1.1735428242237893,senior,2.1995314957362644,"['loss of appetite', 'ear discharge', 'sneezing']","My 12.6 year old Husky dog has been experiencing loss of appetite, ear discharge, sneezing. Started today. Pet is distressed.",moderate,3,-0.633058693405783,False,True,['dental disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,3,0,0,2,2,4
952,2025-03-01T11:53:03.963017,dog,German Shepherd,2.4746361656892417,geriatric,3.3158492989475903,"['difficulty defecating', 'difficulty swallowing', 'swollen face', 'excessive panting']","Concerned about my dog (German Shepherd, 19.2yo) showing signs of difficulty defecating, difficulty swallowing, swollen face, excessive panting. Progressive over 3 days. Pet is distressed.",urgent,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,3,0,0,0,2,3,4
953,2024-10-31T11:53:03.963026,guinea pig,mixed,1.370678178991282,senior,-0.47963123197091956,"['seizures', 'pale gums', 'unable to urinate']","mixed guinea pig with seizures, pale gums, unable to urinate. Age: 13.6 years. Started today. Should we come in immediately?",critical,5,-1.1278476864339357,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,2,0,0,0,1,3,4,4
954,2025-03-04T11:53:03.963034,rabbit,mixed,0.20757958586307468,adult,-0.18586338902057045,"['loss of appetite', 'sneezing']","My 7.7 year old mixed rabbit has been experiencing loss of appetite, sneezing. Started today. Very worried.",moderate,2,0.52144895699324,False,False,['eye problems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,2,0,0,5,2,3
955,2024-12-04T11:53:03.963043,rabbit,mixed,-0.28525880105565726,adult,-0.29161981248269614,['mild scratching'],mixed rabbit with mild scratching. Age: 5.2 years. Started today. Please advise urgency.,low,1,1.0712145048022985,False,False,['kidney disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,1,0,0,5,1,2
956,2024-09-08T11:53:03.963052,cat,Russian Blue,-1.1329408265558762,kitten,-0.33862266735475194,"['urinating more frequently', 'minor limping']","Patient is a Russian Blue cat, 0.9 years old, presenting with urinating more frequently, minor limping. Noticed yesterday. Should we come in immediately?",moderate,3,-0.5414311021042733,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0,1,0,0,0,0,1,1,2,0
957,2024-10-12T11:53:03.963061,guinea pig,mixed,-0.7386701170208907,young,-0.5031326594069475,['behavioral consultation'],"Concerned about my guinea pig (mixed, 2.9yo) showing signs of behavioral consultation. Symptoms for the past week. Seems to be getting worse.",low,2,-0.19324625515853616,False,False,"['arthritis', 'dental disease']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,1,0,3,1,1
958,2025-07-28T11:53:03.963071,dog,Dachshund,1.15382928874704,senior,1.6707493784256358,"['minor limping', 'excessive scratching', 'urinating more frequently']","My 12.5 year old Dachshund dog has been experiencing minor limping, excessive scratching, urinating more frequently. Just started an hour ago. Is this an emergency?",moderate,3,-0.8163138760088026,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,0,1,0,1,1,0,1,2,2,4
959,2025-08-06T11:53:03.963081,bird,mixed,1.4889593918517776,senior,-0.5383848005609894,"['minor eye discharge', 'minor limping', 'lethargy', 'excessive scratching', 'seizures']","My 14.2 year old mixed bird has been experiencing minor eye discharge, minor limping, lethargy, excessive scratching, seizures. Has been going on for 2 days. Pet is distressed.",moderate,3,-0.3765014377615557,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,1,1,3,0,0,0,2,4
960,2024-11-17T11:53:03.963090,rabbit,mixed,0.3850014051538181,senior,-0.2328662438926263,['eye discharge with squinting'],mixed rabbit with eye discharge with squinting. Age: 8.6 years. Just started an hour ago. Should we come in immediately?,urgent,5,-1.1095221681736338,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,0,1,5,3,3
961,2024-12-05T11:53:03.963098,rabbit,mixed,0.5427096889678125,senior,-0.40912694966283575,"['ear discharge', 'lethargy']","mixed rabbit with ear discharge, lethargy. Age: 9.4 years. Noticed yesterday. Very worried.",moderate,3,-0.39482695602185763,False,True,"['arthritis', 'allergies']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,2,0,0,5,2,3
962,2025-07-26T11:53:03.963108,rabbit,mixed,0.20757958586307468,adult,-0.32687195363673804,"['drinking more water than usual', 'minor limping']","mixed rabbit with drinking more water than usual, minor limping. Age: 7.7 years. Noticed yesterday. Should we come in immediately?",moderate,2,-0.11994418211732837,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,0,0,1,5,2,3
963,2025-01-26T11:53:03.963116,rabbit,mixed,0.8186991856423024,senior,-0.3621240947907799,['vaccination due'],mixed rabbit with vaccination due. Age: 10.8 years. Noticed yesterday. Should we come in immediately?,low,2,0.924610358719883,False,False,['eye problems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0,1,0,0,0,1,1,5,1,3
964,2025-01-19T11:53:03.963127,hamster,mixed,-0.9949460782186313,young,-0.5853876554330453,"['diet advice needed', 'excessive drooling']","mixed hamster with diet advice needed, excessive drooling. Age: 1.6 years. Just started an hour ago. Seems to be getting worse.",low,2,0.33819377439022047,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,1,0,1,0,4,1,1
965,2025-06-15T11:53:03.963136,guinea pig,mixed,-0.28525880105565726,adult,-0.47963123197091956,"['urinating more frequently', 'loss of appetite', 'sneezing']","mixed guinea pig with urinating more frequently, loss of appetite, sneezing. Age: 5.2 years. Symptoms for the past week. Is this an emergency?",moderate,2,0.008334445704785306,False,False,"['arthritis', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0,1,0,0,2,0,1,3,2,2
966,2024-10-03T11:53:03.963149,dog,Dachshund,-1.2117949684628735,puppy,1.0949644062429518,"['weight management consultation', 'mild scratching', 'mild coughing']","My 0.5 year old Dachshund dog has been experiencing weight management consultation, mild scratching, mild coughing. Noticed yesterday. Is this an emergency?",low,2,0.8146572491580713,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,1,0,0,2,1,1,2,1,0
967,2024-12-04T11:53:03.963158,guinea pig,mixed,1.3312511080377836,senior,-0.49138194568893345,"['minor limping', 'drinking more water than usual']","My 13.4 year old mixed guinea pig has been experiencing minor limping, drinking more water than usual. Progressive over 3 days. Should we come in immediately?",moderate,3,-0.651384211666085,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,0,0,1,3,2,4
968,2025-01-06T11:53:03.963168,dog,Bulldog,2.4154955592589937,geriatric,2.92807574625313,"['dental cleaning inquiry', 'behavioral consultation', 'diet advice needed', 'mild scratching', 'persistent coughing']","Concerned about my dog (Bulldog, 18.9yo) showing signs of dental cleaning inquiry, behavioral consultation, diet advice needed, mild scratching, persistent coughing. Noticed yesterday. Should we come in immediately?",low,3,-0.35817591950125377,False,False,[],0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,1,0,0,2,3,1,2,1,4
969,2024-11-23T11:53:03.963178,rabbit,mixed,-0.38382647843940365,adult,-0.29161981248269614,"['nail trimming needed', 'minor eye discharge']","Patient is a mixed rabbit, 4.7 years old, presenting with nail trimming needed, minor eye discharge. Started today. Is this an emergency?",low,1,2.2806987099822273,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,1,1,1,5,1,2
970,2024-10-24T11:53:03.963188,rabbit,mixed,-0.22611819462540947,adult,-0.3621240947907799,"['mild coughing', 'lethargy', 'ear discharge', 'difficulty swallowing']","My 5.5 year old mixed rabbit has been experiencing mild coughing, lethargy, ear discharge, difficulty swallowing. Noticed yesterday. Seems to be getting worse.",moderate,2,0.37484481091082433,False,True,"['anxiety', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,1,3,0,0,5,2,2
971,2025-01-20T11:53:03.963197,guinea pig,mixed,-0.8175242589278878,young,-0.47963123197091956,"['behavioral consultation', 'routine checkup', 'nail trimming needed']","My 2.5 year old mixed guinea pig has been experiencing behavioral consultation, routine checkup, nail trimming needed. Just started an hour ago. Pet is distressed.",low,2,0.6130765482947498,False,False,['arthritis'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,4,0,3,1,1
972,2024-10-05T11:53:03.963206,bird,mixed,-0.5218212267766487,adult,-0.5618862279970174,['behavioral consultation'],mixed bird with behavioral consultation. Age: 4.0 years. Progressive over 3 days. Should we come in immediately?,low,1,2.1707456004204158,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,0,0,1,1,0,1,2
973,2024-09-20T11:53:03.963216,cat,Abyssinian,2.178933133538002,geriatric,-0.009602683250360988,"['behavioral consultation', 'bad breath', 'grooming required', 'difficulty swallowing']","Patient is a Abyssinian cat, 17.7 years old, presenting with behavioral consultation, bad breath, grooming required, difficulty swallowing. Just started an hour ago. Is this an emergency?",low,3,-0.32152488298064985,False,False,"['hip dysplasia', 'anxiety']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,1,0,1,0,2,1,1,1,4
974,2025-08-11T11:53:03.963226,bird,mixed,0.9961210049330457,senior,-0.5618862279970174,"['vaccination due', 'mild scratching']","Concerned about my bird (mixed, 11.7yo) showing signs of vaccination due, mild scratching. Started today. Should we come in immediately?",low,2,0.7047041395962595,False,False,"['cancer remission', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,0,1,0,0,1,1,1,0,1,3
975,2025-06-30T11:53:03.963235,hamster,mixed,-0.837237794404637,young,-0.5853876554330453,"['excessive scratching', 'urinating more frequently', 'drinking more water than usual', 'ear discharge']","My 2.4 year old mixed hamster has been experiencing excessive scratching, urinating more frequently, drinking more water than usual, ear discharge. Has been going on for 2 days. Please advise urgency.",moderate,3,-0.7613373212278967,False,False,"['eye problems', 'allergies']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,0,0,0,1,2,0,0,4,2,1
976,2024-10-27T11:53:03.963246,hamster,mixed,-0.6598159751138937,adult,-0.5736369417150312,"['swollen face', 'unconscious']","Concerned about my hamster (mixed, 3.3yo) showing signs of swollen face, unconscious. Has been going on for 2 days. Seems to be getting worse.",urgent,3,-0.5414311021042733,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,0,0,1,1,0,0,0,4,3,2
977,2025-05-22T11:53:03.963255,rabbit,mixed,0.049871302049080496,adult,-0.24461695761064026,"['lethargy', 'mild coughing', 'minor limping', 'loss of appetite']","Concerned about my rabbit (mixed, 6.9yo) showing signs of lethargy, mild coughing, minor limping, loss of appetite. Has been going on for 2 days. Please advise urgency.",moderate,2,0.7780062126374673,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,3,0,0,5,2,2
978,2025-08-03T11:53:03.963264,rabbit,mixed,-0.38382647843940365,adult,-0.3621240947907799,"['urinating more frequently', 'vomiting', 'drinking more water than usual', 'limping severely']","Concerned about my rabbit (mixed, 4.7yo) showing signs of urinating more frequently, vomiting, drinking more water than usual, limping severely. Has been going on for 2 days. Please advise urgency.",moderate,2,-0.22989729167914008,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,31,0,0,0,1,1,0,0,5,2,2
979,2025-04-17T11:53:03.963274,dog,Husky,-0.28525880105565726,adult,3.0220814559972418,"['minor eye discharge', 'poisoning suspected']","Patient is a Husky dog, 5.2 years old, presenting with minor eye discharge, poisoning suspected. Has been going on for 2 days. Is this an emergency?",moderate,2,0.3565192926505224,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,1,0,1,0,1,2,2,2
980,2024-12-30T11:53:03.963282,hamster,mixed,-0.5021076912998994,adult,-0.5736369417150312,"['diet advice needed', 'dental cleaning inquiry']","mixed hamster with diet advice needed, dental cleaning inquiry. Age: 4.1 years. Progressive over 3 days. Is this an emergency?",low,1,1.6209800526113574,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,0,2,1,4,1,2
981,2025-06-03T11:53:03.963290,dog,German Shepherd,-1.113227291079127,puppy,1.6942508058616637,['routine checkup'],German Shepherd dog with routine checkup. Age: 1.0 years. Symptoms for the past week. Should we come in immediately?,low,2,0.924610358719883,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,2,1,2,1,0
982,2025-04-27T11:53:03.963298,guinea pig,mixed,-0.36411294296265445,adult,-0.5148833731249615,['ear discharge'],"Concerned about my guinea pig (mixed, 4.8yo) showing signs of ear discharge. Has been going on for 2 days. Seems to be getting worse.",moderate,2,0.9612613952404868,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,1,0,0,3,2,2
983,2024-08-29T11:53:03.963308,dog,Dachshund,-0.9358054717883835,young,1.7647550881697476,"['behavioral consultation', 'diet advice needed', 'grooming required', 'bad breath', 'poisoning suspected']","Dachshund dog with behavioral consultation, diet advice needed, grooming required, bad breath, poisoning suspected. Age: 1.9 years. Just started an hour ago. Please advise urgency.",low,2,0.9429358769801849,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,1,0,0,3,0,2,1,1
984,2024-08-25T11:53:03.963317,dog,Pug,-1.3103626458466198,puppy,0.4251737243161556,"['diet advice needed', 'weight management consultation']","My 0.0 year old Pug dog has been experiencing diet advice needed, weight management consultation. Progressive over 3 days. Seems to be getting worse.",low,2,0.08163651874599312,False,True,"['obesity', 'heart murmur', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,0,0,0,0,0,2,0,2,1,2
985,2025-06-16T11:53:03.963327,hamster,mixed,-1.0935137556023777,young,-0.5853876554330453,"['diet advice needed', 'routine checkup', 'weight management consultation', 'dental cleaning inquiry']","mixed hamster with diet advice needed, routine checkup, weight management consultation, dental cleaning inquiry. Age: 1.1 years. Started today. Very worried.",low,2,0.4664724022123341,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,0,0,0,0,0,5,0,4,1,1
986,2024-08-25T11:53:03.963335,rabbit,mixed,-0.14726405271841228,adult,-0.33862266735475194,"['loss of appetite', 'excessive scratching']","My 5.9 year old mixed rabbit has been experiencing loss of appetite, excessive scratching. Has been going on for 2 days. Is this an emergency?",moderate,2,0.6680531030756556,False,False,"['ear infections', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,1,2,0,1,5,2,2
987,2025-05-18T11:53:03.963345,dog,Chihuahua,2.5929173785497373,geriatric,-0.26811838504666824,"['grooming required', 'bad breath', 'mild scratching']","Chihuahua dog with grooming required, bad breath, mild scratching. Age: 19.8 years. Progressive over 3 days. Very worried.",low,3,-0.7613373212278967,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,1,1,0,2,1,4
