case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
828,2025-04-22T11:53:03.961861,rabbit,mixed,10.1,senior,2.0,"['excessive scratching', 'mild coughing']","My 10.1 year old mixed rabbit has been experiencing excessive scratching, mild coughing. Just started an hour ago. Very worried.",moderate,3,40,False,True,[]
829,2025-07-14T11:53:03.961870,hamster,mixed,4.6,adult,0.2,"['mild scratching', 'dental cleaning inquiry', 'diet advice needed']","Patient is a mixed hamster, 4.6 years old, presenting with mild scratching, dental cleaning inquiry, diet advice needed. Started today. Please advise urgency.",low,1,169,False,False,[]
830,2025-02-01T11:53:03.961878,dog,Bulldog,18.6,geriatric,28.0,['minor eye discharge'],Bulldog dog with minor eye discharge. Age: 18.6 years. Progressive over 3 days. Is this an emergency?,moderate,4,9,True,True,"['eye problems', 'skin condition', 'obesity']"
831,2025-04-10T11:53:03.961887,rabbit,mixed,6.6,adult,3.4,"['nail trimming needed', 'bad breath']","My 6.6 year old mixed rabbit has been experiencing nail trimming needed, bad breath. Noticed yesterday. Is this an emergency?",low,1,221,False,False,"['skin condition', 'kidney disease', 'ear infections']"
832,2025-06-12T11:53:03.961897,dog,Husky,6.1,adult,33.7,"['diet advice needed', 'vaccination due', 'routine checkup']","Patient is a Husky dog, 6.1 years old, presenting with diet advice needed, vaccination due, routine checkup. Started today. Please advise urgency.",low,1,164,False,False,[]
833,2025-04-24T11:53:03.961906,dog,Golden Retriever,19.3,geriatric,16.0,"['loss of appetite', 'urinating more frequently', 'vomiting', 'excessive scratching']","My 19.3 year old Golden Retriever dog has been experiencing loss of appetite, urinating more frequently, vomiting, excessive scratching. Symptoms for the past week. Very worried.",moderate,4,6,True,False,[]
834,2025-02-22T11:53:03.961914,dog,Golden Retriever,0.0,puppy,8.2,"['difficulty swallowing', 'limping severely', 'persistent coughing']","Patient is a Golden Retriever dog, 0.0 years old, presenting with difficulty swallowing, limping severely, persistent coughing. Symptoms for the past week. Should we come in immediately?",urgent,4,6,True,False,[]
835,2025-08-09T11:53:03.961923,dog,Bulldog,6.8,adult,32.9,"['vaccination due', 'routine checkup', 'dental cleaning inquiry', 'bad breath']","Patient is a Bulldog dog, 6.8 years old, presenting with vaccination due, routine checkup, dental cleaning inquiry, bad breath. Has been going on for 2 days. Should we come in immediately?",low,1,141,False,True,[]
836,2025-02-24T11:53:03.961931,guinea pig,mixed,2.4,young,0.8,['behavioral consultation'],"Patient is a mixed guinea pig, 2.4 years old, presenting with behavioral consultation. Just started an hour ago. Please advise urgency.",low,2,55,False,False,[]
837,2024-11-27T11:53:03.961941,dog,Poodle,14.4,senior,24.0,"['sudden behavior change', 'eye discharge with squinting', 'excessive drooling']","Poodle dog with sudden behavior change, eye discharge with squinting, excessive drooling. Age: 14.4 years. Started today. Very worried.",urgent,5,3,True,False,[]
838,2025-06-01T11:53:03.961949,rabbit,mixed,14.9,senior,2.6,"['difficulty breathing', 'eye injury with vision loss']","mixed rabbit with difficulty breathing, eye injury with vision loss. Age: 14.9 years. Started today. Very worried.",critical,5,3,True,True,"['arthritis', 'hip dysplasia']"
839,2024-12-27T11:53:03.961958,cat,Bengal,2.7,young,4.9,['vaccination due'],My 2.7 year old Bengal cat has been experiencing vaccination due. Noticed yesterday. Is this an emergency?,low,2,68,False,True,[]
840,2025-05-11T11:53:03.961966,guinea pig,mixed,2.6,young,0.9,"['minor limping', 'urinating more frequently', 'vomiting']","Patient is a mixed guinea pig, 2.6 years old, presenting with minor limping, urinating more frequently, vomiting. Noticed yesterday. Should we come in immediately?",moderate,3,36,False,True,[]
841,2024-10-11T11:53:03.961976,rabbit,mixed,13.7,senior,2.9,"['mild scratching', 'vaccination due', 'grooming required', 'heatstroke symptoms']","My 13.7 year old mixed rabbit has been experiencing mild scratching, vaccination due, grooming required, heatstroke symptoms. Noticed yesterday. Should we come in immediately?",low,2,81,False,True,[]
842,2025-01-28T11:53:03.961985,dog,Beagle,0.3,puppy,11.3,"['persistent coughing', 'vomiting blood', 'excessive drooling', 'bloody diarrhea']","Patient is a Beagle dog, 0.3 years old, presenting with persistent coughing, vomiting blood, excessive drooling, bloody diarrhea. Noticed yesterday. Pet is distressed.",urgent,4,5,True,True,[]
843,2024-11-21T11:53:03.961993,cat,Abyssinian,10.3,senior,4.3,['excessive scratching'],Abyssinian cat with excessive scratching. Age: 10.3 years. Symptoms for the past week. Please advise urgency.,moderate,3,40,False,True,"['ear infections', 'allergies']"
844,2025-05-12T11:53:03.962003,rabbit,mixed,7.2,adult,2.8,"['loss of appetite', 'vomiting']","mixed rabbit with loss of appetite, vomiting. Age: 7.2 years. Just started an hour ago. Please advise urgency.",moderate,2,73,False,False,[]
845,2025-07-23T11:53:03.962013,cat,Russian Blue,0.5,kitten,2.4,"['loss of appetite', 'minor limping', 'vomiting', 'diarrhea', 'bloody diarrhea']","Patient is a Russian Blue cat, 0.5 years old, presenting with loss of appetite, minor limping, vomiting, diarrhea, bloody diarrhea. Has been going on for 2 days. Should we come in immediately?",moderate,3,40,False,True,"['arthritis', 'ear infections']"
846,2025-06-29T11:53:03.962025,dog,Pug,10.2,senior,14.1,"['eye discharge with squinting', 'difficulty swallowing', 'difficulty defecating', 'persistent coughing', 'minor limping']","My 10.2 year old Pug dog has been experiencing eye discharge with squinting, difficulty swallowing, difficulty defecating, persistent coughing, minor limping. Started today. Please advise urgency.",urgent,5,0,True,True,[]
847,2024-12-09T11:53:03.962033,cat,Maine Coon,1.8,young,4.6,['weight management consultation'],"Concerned about my cat (Maine Coon, 1.8yo) showing signs of weight management consultation. Symptoms for the past week. Should we come in immediately?",low,2,108,False,False,[]
848,2024-10-13T11:53:03.962042,bird,mixed,8.9,senior,0.1,"['minor eye discharge', 'loss of appetite', 'excessive panting']","Concerned about my bird (mixed, 8.9yo) showing signs of minor eye discharge, loss of appetite, excessive panting. Just started an hour ago. Should we come in immediately?",moderate,3,19,False,True,"['anxiety', 'ear infections']"
849,2025-01-21T11:53:03.962053,guinea pig,mixed,1.6,young,0.7,"['minor limping', 'excessive drooling']","Concerned about my guinea pig (mixed, 1.6yo) showing signs of minor limping, excessive drooling. Progressive over 3 days. Very worried.",moderate,3,28,False,False,[]
850,2024-12-29T11:53:03.962061,rabbit,mixed,8.3,senior,2.4,"['persistent coughing', 'excessive drooling', 'moderate bleeding']","mixed rabbit with persistent coughing, excessive drooling, moderate bleeding. Age: 8.3 years. Just started an hour ago. Very worried.",urgent,5,1,True,False,[]
851,2025-03-17T11:53:03.962070,cat,Russian Blue,8.9,senior,5.7,"['mild scratching', 'nail trimming needed', 'routine checkup']","Patient is a Russian Blue cat, 8.9 years old, presenting with mild scratching, nail trimming needed, routine checkup. Has been going on for 2 days. Please advise urgency.",low,2,70,False,True,"['ear infections', 'arthritis']"
852,2025-04-23T11:53:03.962080,dog,Husky,9.7,senior,15.7,"['behavioral consultation', 'vaccination due', 'bloody diarrhea']","Patient is a Husky dog, 9.7 years old, presenting with behavioral consultation, vaccination due, bloody diarrhea. Started today. Should we come in immediately?",low,2,82,False,True,[]
853,2025-08-05T11:53:03.962092,bird,mixed,4.1,adult,0.3,"['routine checkup', 'severe trauma']","My 4.1 year old mixed bird has been experiencing routine checkup, severe trauma. Started today. Very worried.",low,1,120,False,True,[]
854,2025-08-03T11:53:03.962103,hamster,mixed,8.0,adult,0.2,"['ear discharge', 'drinking more water than usual']","Patient is a mixed hamster, 8.0 years old, presenting with ear discharge, drinking more water than usual. Noticed yesterday. Pet is distressed.",moderate,2,99,False,False,"['cancer remission', 'skin condition']"
855,2024-12-18T11:53:03.962114,cat,Siamese,1.0,kitten,2.1,"['dental cleaning inquiry', 'behavioral consultation']","Concerned about my cat (Siamese, 1.0yo) showing signs of dental cleaning inquiry, behavioral consultation. Symptoms for the past week. Should we come in immediately?",low,2,48,False,True,[]
856,2025-07-12T11:53:03.962124,hamster,mixed,7.3,adult,0.2,"['vaccination due', 'nail trimming needed', 'routine checkup']","Concerned about my hamster (mixed, 7.3yo) showing signs of vaccination due, nail trimming needed, routine checkup. Symptoms for the past week. Very worried.",low,1,133,False,False,"['allergies', 'kidney disease', 'cancer remission']"
857,2025-04-12T11:53:03.962133,rabbit,mixed,12.8,senior,2.3,"['ear discharge', 'excessive scratching']","My 12.8 year old mixed rabbit has been experiencing ear discharge, excessive scratching. Progressive over 3 days. Please advise urgency.",moderate,3,15,False,True,[]
858,2024-12-22T11:53:03.962143,hamster,mixed,4.9,adult,0.2,"['diet advice needed', 'routine checkup', 'vaccination due', 'persistent coughing']","Patient is a mixed hamster, 4.9 years old, presenting with diet advice needed, routine checkup, vaccination due, persistent coughing. Symptoms for the past week. Pet is distressed.",low,1,125,False,False,[]
859,2025-05-06T11:53:03.962152,rabbit,mixed,2.6,young,2.2,"['behavioral consultation', 'mild scratching', 'weight management consultation', 'diet advice needed']","mixed rabbit with behavioral consultation, mild scratching, weight management consultation, diet advice needed. Age: 2.6 years. Noticed yesterday. Very worried.",low,2,95,False,True,[]
860,2025-01-25T11:53:03.962160,bird,mixed,2.3,young,0.1,"['diarrhea', 'minor eye discharge']","Concerned about my bird (mixed, 2.3yo) showing signs of diarrhea, minor eye discharge. Started today. Should we come in immediately?",moderate,3,41,False,True,[]
861,2025-03-30T11:53:03.962168,bird,mixed,4.3,adult,0.4,['mild coughing'],mixed bird with mild coughing. Age: 4.3 years. Started today. Very worried.,moderate,2,102,False,True,[]
862,2025-05-01T11:53:03.962178,bird,mixed,12.2,senior,0.3,"['minor eye discharge', 'loss of appetite', 'weight management consultation']","Concerned about my bird (mixed, 12.2yo) showing signs of minor eye discharge, loss of appetite, weight management consultation. Progressive over 3 days. Seems to be getting worse.",moderate,3,45,False,True,[]
863,2025-04-07T11:53:03.962187,cat,Russian Blue,12.8,senior,5.9,"['vaccination due', 'routine checkup']","My 12.8 year old Russian Blue cat has been experiencing vaccination due, routine checkup. Noticed yesterday. Is this an emergency?",low,2,50,False,True,[]
864,2024-10-04T11:53:03.962194,rabbit,mixed,9.1,senior,2.6,['bad breath'],mixed rabbit with bad breath. Age: 9.1 years. Just started an hour ago. Is this an emergency?,low,2,85,False,False,"['eye problems', 'ear infections']"
865,2024-10-17T11:53:03.962203,guinea pig,mixed,9.1,senior,0.9,['pale gums'],"Patient is a mixed guinea pig, 9.1 years old, presenting with pale gums. Just started an hour ago. Should we come in immediately?",critical,5,4,True,True,['anxiety']
866,2024-12-02T11:53:03.962212,hamster,mixed,5.4,adult,0.2,['difficulty swallowing'],mixed hamster with difficulty swallowing. Age: 5.4 years. Started today. Please advise urgency.,urgent,3,37,False,False,[]
867,2024-08-24T11:53:03.962221,dog,Husky,1.5,young,15.4,"['mild scratching', 'nail trimming needed']","Concerned about my dog (Husky, 1.5yo) showing signs of mild scratching, nail trimming needed. Symptoms for the past week. Pet is distressed.",low,2,45,False,False,"['diabetes', 'obesity', 'skin condition']"
868,2025-03-30T11:53:03.962230,dog,Pug,4.1,adult,14.6,"['excessive scratching', 'sneezing']","My 4.1 year old Pug dog has been experiencing excessive scratching, sneezing. Started today. Is this an emergency?",moderate,2,55,False,True,['hip dysplasia']
869,2025-07-04T11:53:03.962241,rabbit,mixed,2.8,young,3.0,"['drinking more water than usual', 'sneezing', 'mild coughing', 'vomiting', 'grooming required']","My 2.8 year old mixed rabbit has been experiencing drinking more water than usual, sneezing, mild coughing, vomiting, grooming required. Symptoms for the past week. Very worried.",moderate,3,41,False,True,[]
870,2024-08-24T11:53:03.962250,cat,Siamese,2.8,young,5.1,"['persistent coughing', 'vomiting blood', 'sudden behavior change']","My 2.8 year old Siamese cat has been experiencing persistent coughing, vomiting blood, sudden behavior change. Symptoms for the past week. Please advise urgency.",urgent,4,10,True,True,['eye problems']
871,2025-05-06T11:53:03.962259,bird,mixed,1.3,young,0.1,['minor eye discharge'],"Patient is a mixed bird, 1.3 years old, presenting with minor eye discharge. Progressive over 3 days. Seems to be getting worse.",moderate,3,21,False,True,['obesity']
872,2024-08-25T11:53:03.962268,guinea pig,mixed,2.0,young,0.9,"['nail trimming needed', 'behavioral consultation']","Concerned about my guinea pig (mixed, 2.0yo) showing signs of nail trimming needed, behavioral consultation. Has been going on for 2 days. Seems to be getting worse.",low,2,109,False,True,[]
873,2025-02-26T11:53:03.962277,cat,Maine Coon,15.9,geriatric,4.4,['moderate bleeding'],My 15.9 year old Maine Coon cat has been experiencing moderate bleeding. Just started an hour ago. Seems to be getting worse.,urgent,5,1,True,False,[]
874,2024-12-08T11:53:03.962288,cat,Russian Blue,16.3,geriatric,4.9,"['mild coughing', 'lethargy', 'excessive scratching']","My 16.3 year old Russian Blue cat has been experiencing mild coughing, lethargy, excessive scratching. Symptoms for the past week. Seems to be getting worse.",moderate,4,6,True,False,[]
875,2025-04-28T11:53:03.962296,bird,mixed,2.7,young,0.5,['weight management consultation'],"Concerned about my bird (mixed, 2.7yo) showing signs of weight management consultation. Progressive over 3 days. Seems to be getting worse.",low,2,103,False,False,"['hip dysplasia', 'obesity', 'diabetes']"
876,2025-05-29T11:53:03.962307,dog,Husky,10.4,senior,24.1,"['ear discharge', 'minor eye discharge', 'excessive scratching', 'weight management consultation']","My 10.4 year old Husky dog has been experiencing ear discharge, minor eye discharge, excessive scratching, weight management consultation. Noticed yesterday. Is this an emergency?",moderate,3,18,False,True,['diabetes']
