case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
837,2025-01-23T11:53:03.976729,guinea pig,mixed,2.1,young,0.8,"['excessive scratching', 'drinking more water than usual', 'minor eye discharge', 'vomiting']","My 2.1 year old mixed guinea pig has been experiencing excessive scratching, drinking more water than usual, minor eye discharge, vomiting. Noticed yesterday. Is this an emergency?",moderate,3,21,False,False,"['hip dysplasia', 'skin condition']"
838,2024-09-28T11:53:03.976738,rabbit,mixed,15.0,senior,2.9,"['excessive panting', 'persistent coughing', 'excessive drooling', 'eye discharge with squinting', 'unconscious']","Concerned about my rabbit (mixed, 15.0yo) showing signs of excessive panting, persistent coughing, excessive drooling, eye discharge with squinting, unconscious. Has been going on for 2 days. Pet is distressed.",urgent,5,1,True,False,['obesity']
839,2024-11-10T11:53:03.976747,dog,Beagle,9.0,senior,22.5,"['bad breath', 'routine checkup', 'nail trimming needed']","Concerned about my dog (Beagle, 9.0yo) showing signs of bad breath, routine checkup, nail trimming needed. Noticed yesterday. Pet is distressed.",low,2,60,False,True,[]
840,2025-05-16T11:53:03.976755,dog,Chihuahua,16.8,geriatric,5.1,"['grooming required', 'excessive drooling']","Concerned about my dog (Chihuahua, 16.8yo) showing signs of grooming required, excessive drooling. Symptoms for the past week. Pet is distressed.",low,3,28,False,True,[]
841,2025-01-14T11:53:03.976763,bird,mixed,7.8,adult,0.4,"['poisoning suspected', 'seizures', 'severe allergic reaction']","Concerned about my bird (mixed, 7.8yo) showing signs of poisoning suspected, seizures, severe allergic reaction. Symptoms for the past week. Pet is distressed.",critical,4,5,True,False,[]
842,2024-11-02T11:53:03.976771,dog,Beagle,4.0,adult,20.5,"['sneezing', 'vomiting', 'nail trimming needed']","Patient is a Beagle dog, 4.0 years old, presenting with sneezing, vomiting, nail trimming needed. Progressive over 3 days. Should we come in immediately?",moderate,2,105,False,False,[]
843,2025-08-04T11:53:03.976779,dog,Dachshund,4.0,adult,33.6,['unconscious'],My 4.0 year old Dachshund dog has been experiencing unconscious. Progressive over 3 days. Should we come in immediately?,critical,4,6,True,True,"['dental disease', 'skin condition']"
844,2024-09-08T11:53:03.976787,cat,Maine Coon,0.3,kitten,1.9,"['drinking more water than usual', 'lethargy', 'mild coughing', 'minor eye discharge']","My 0.3 year old Maine Coon cat has been experiencing drinking more water than usual, lethargy, mild coughing, minor eye discharge. Symptoms for the past week. Is this an emergency?",moderate,3,21,False,True,[]
845,2024-08-31T11:53:03.976796,guinea pig,mixed,2.9,young,1.2,"['diarrhea', 'ear discharge', 'vomiting', 'severe bleeding']","mixed guinea pig with diarrhea, ear discharge, vomiting, severe bleeding. Age: 2.9 years. Has been going on for 2 days. Pet is distressed.",moderate,3,29,False,True,[]
846,2025-03-20T11:53:03.976804,guinea pig,mixed,2.8,young,0.9,"['nail trimming needed', 'dental cleaning inquiry', 'bad breath', 'vaccination due', 'sudden behavior change']","Concerned about my guinea pig (mixed, 2.8yo) showing signs of nail trimming needed, dental cleaning inquiry, bad breath, vaccination due, sudden behavior change. Progressive over 3 days. Very worried.",low,2,120,False,True,[]
847,2024-12-27T11:53:03.976811,dog,Beagle,10.1,senior,28.4,['excessive scratching'],Beagle dog with excessive scratching. Age: 10.1 years. Just started an hour ago. Is this an emergency?,moderate,3,26,False,False,[]
848,2025-01-25T11:53:03.976819,hamster,mixed,9.6,senior,0.1,"['mild scratching', 'behavioral consultation']","mixed hamster with mild scratching, behavioral consultation. Age: 9.6 years. Started today. Please advise urgency.",low,2,60,False,True,[]
849,2025-02-13T11:53:03.976826,rabbit,mixed,1.4,young,2.3,"['moderate bleeding', 'vomiting blood', 'bloody diarrhea']","Patient is a mixed rabbit, 1.4 years old, presenting with moderate bleeding, vomiting blood, bloody diarrhea. Has been going on for 2 days. Is this an emergency?",urgent,4,12,True,True,"['skin condition', 'cancer remission']"
850,2025-08-13T11:53:03.976835,rabbit,mixed,8.0,senior,2.2,"['bad breath', 'behavioral consultation']","My 8.0 year old mixed rabbit has been experiencing bad breath, behavioral consultation. Progressive over 3 days. Should we come in immediately?",low,2,64,False,False,"['dental disease', 'anxiety']"
851,2025-04-04T11:53:03.976844,guinea pig,mixed,1.2,young,0.9,"['diet advice needed', 'diarrhea']","mixed guinea pig with diet advice needed, diarrhea. Age: 1.2 years. Noticed yesterday. Please advise urgency.",low,2,79,False,False,[]
852,2025-02-19T11:53:03.976852,dog,Bulldog,1.7,young,16.7,"['diet advice needed', 'dental cleaning inquiry', 'weight management consultation', 'nail trimming needed']","Patient is a Bulldog dog, 1.7 years old, presenting with diet advice needed, dental cleaning inquiry, weight management consultation, nail trimming needed. Has been going on for 2 days. Pet is distressed.",low,2,45,False,False,[]
853,2025-02-16T11:53:03.976860,bird,mixed,1.1,young,0.2,"['loss of appetite', 'unable to urinate']","Patient is a mixed bird, 1.1 years old, presenting with loss of appetite, unable to urinate. Symptoms for the past week. Is this an emergency?",moderate,3,32,False,False,[]
854,2025-04-08T11:53:03.976868,cat,Bengal,6.0,adult,3.6,"['persistent coughing', 'minor limping']","Patient is a Bengal cat, 6.0 years old, presenting with persistent coughing, minor limping. Started today. Pet is distressed.",urgent,3,21,False,False,[]
855,2025-08-13T11:53:03.976875,bird,mixed,7.5,adult,0.2,['swollen face'],mixed bird with swollen face. Age: 7.5 years. Noticed yesterday. Is this an emergency?,urgent,3,37,False,False,[]
856,2025-05-04T11:53:03.976883,dog,Husky,0.3,puppy,9.3,"['urinating more frequently', 'diarrhea', 'drinking more water than usual', 'lethargy']","My 0.3 year old Husky dog has been experiencing urinating more frequently, diarrhea, drinking more water than usual, lethargy. Symptoms for the past week. Should we come in immediately?",moderate,3,33,False,False,"['eye problems', 'ear infections', 'arthritis']"
857,2024-12-03T11:53:03.976891,bird,mixed,4.9,adult,0.4,"['weight management consultation', 'vaccination due', 'bad breath']","Patient is a mixed bird, 4.9 years old, presenting with weight management consultation, vaccination due, bad breath. Progressive over 3 days. Pet is distressed.",low,1,179,False,False,"['eye problems', 'allergies']"
858,2025-05-10T11:53:03.976899,rabbit,mixed,3.4,adult,2.1,['vomiting'],My 3.4 year old mixed rabbit has been experiencing vomiting. Noticed yesterday. Is this an emergency?,moderate,2,45,False,False,['dental disease']
859,2025-06-12T11:53:03.976908,bird,mixed,12.7,senior,0.4,"['grooming required', 'weight management consultation', 'mild scratching']","Patient is a mixed bird, 12.7 years old, presenting with grooming required, weight management consultation, mild scratching. Has been going on for 2 days. Seems to be getting worse.",low,2,81,False,True,[]
860,2025-08-07T11:53:03.976915,rabbit,mixed,13.8,senior,1.9,"['diet advice needed', 'mild scratching']","My 13.8 year old mixed rabbit has been experiencing diet advice needed, mild scratching. Has been going on for 2 days. Pet is distressed.",low,2,82,False,False,['hip dysplasia']
861,2025-01-01T11:53:03.976923,guinea pig,mixed,7.0,adult,0.9,"['dental cleaning inquiry', 'nail trimming needed']","Patient is a mixed guinea pig, 7.0 years old, presenting with dental cleaning inquiry, nail trimming needed. Symptoms for the past week. Seems to be getting worse.",low,1,145,False,True,"['heart murmur', 'kidney disease']"
862,2025-07-15T11:53:03.976932,dog,Poodle,8.4,senior,30.7,"['urinating more frequently', 'minor eye discharge']","Concerned about my dog (Poodle, 8.4yo) showing signs of urinating more frequently, minor eye discharge. Has been going on for 2 days. Should we come in immediately?",moderate,3,16,False,False,[]
863,2024-11-19T11:53:03.976941,hamster,mixed,2.5,young,0.1,"['swollen face', 'excessive panting', 'vomiting blood', 'difficulty swallowing', 'diarrhea']","My 2.5 year old mixed hamster has been experiencing swollen face, excessive panting, vomiting blood, difficulty swallowing, diarrhea. Just started an hour ago. Please advise urgency.",urgent,4,10,True,True,[]
864,2025-07-03T11:53:03.976949,guinea pig,mixed,10.6,senior,0.8,"['diet advice needed', 'nail trimming needed', 'bloody diarrhea']","Concerned about my guinea pig (mixed, 10.6yo) showing signs of diet advice needed, nail trimming needed, bloody diarrhea. Progressive over 3 days. Is this an emergency?",low,2,46,False,False,[]
865,2024-10-11T11:53:03.976958,rabbit,mixed,8.6,senior,2.4,"['sneezing', 'mild coughing', 'unable to urinate']","My 8.6 year old mixed rabbit has been experiencing sneezing, mild coughing, unable to urinate. Just started an hour ago. Pet is distressed.",moderate,3,27,False,True,[]
866,2025-01-28T11:53:03.976965,guinea pig,mixed,2.9,young,1.1,"['drinking more water than usual', 'mild coughing', 'loss of appetite', 'lethargy']","mixed guinea pig with drinking more water than usual, mild coughing, loss of appetite, lethargy. Age: 2.9 years. Just started an hour ago. Seems to be getting worse.",moderate,3,23,False,False,[]
867,2024-10-29T11:53:03.976973,bird,mixed,13.3,senior,0.2,"['bad breath', 'routine checkup', 'dental cleaning inquiry']","My 13.3 year old mixed bird has been experiencing bad breath, routine checkup, dental cleaning inquiry. Just started an hour ago. Seems to be getting worse.",low,2,52,False,True,"['obesity', 'skin condition', 'cancer remission']"
868,2025-04-07T11:53:03.976981,guinea pig,mixed,13.3,senior,1.0,"['vomiting', 'drinking more water than usual', 'sneezing']","My 13.3 year old mixed guinea pig has been experiencing vomiting, drinking more water than usual, sneezing. Started today. Is this an emergency?",moderate,3,43,False,False,['dental disease']
869,2024-09-24T11:53:03.976989,bird,mixed,14.2,senior,0.4,"['urinating more frequently', 'minor eye discharge']","mixed bird with urinating more frequently, minor eye discharge. Age: 14.2 years. Noticed yesterday. Pet is distressed.",moderate,3,29,False,True,"['anxiety', 'thyroid issues']"
870,2024-10-29T11:53:03.976998,cat,Persian,16.7,geriatric,5.5,"['mild coughing', 'loss of appetite']","Persian cat with mild coughing, loss of appetite. Age: 16.7 years. Symptoms for the past week. Is this an emergency?",moderate,4,13,True,True,"['dental disease', 'eye problems', 'ear infections']"
871,2025-01-29T11:53:03.977006,hamster,mixed,7.6,adult,0.2,"['moderate bleeding', 'difficulty defecating', 'difficulty swallowing']","Concerned about my hamster (mixed, 7.6yo) showing signs of moderate bleeding, difficulty defecating, difficulty swallowing. Has been going on for 2 days. Seems to be getting worse.",urgent,3,33,False,True,"['anxiety', 'ear infections']"
872,2025-01-12T11:53:03.977014,guinea pig,mixed,1.5,young,0.6,['behavioral consultation'],My 1.5 year old mixed guinea pig has been experiencing behavioral consultation. Symptoms for the past week. Pet is distressed.,low,2,115,False,False,['cancer remission']
873,2024-10-20T11:53:03.977022,rabbit,mixed,2.3,young,2.1,"['urinating more frequently', 'drinking more water than usual', 'sneezing']","My 2.3 year old mixed rabbit has been experiencing urinating more frequently, drinking more water than usual, sneezing. Noticed yesterday. Please advise urgency.",moderate,3,39,False,True,"['cancer remission', 'allergies', 'obesity']"
874,2024-12-03T11:53:03.977031,cat,Siamese,4.0,adult,5.1,"['nail trimming needed', 'vaccination due', 'bloody diarrhea']","Patient is a Siamese cat, 4.0 years old, presenting with nail trimming needed, vaccination due, bloody diarrhea. Progressive over 3 days. Please advise urgency.",low,1,240,False,False,"['kidney disease', 'thyroid issues']"
875,2025-01-22T11:53:03.977039,bird,mixed,5.9,adult,0.4,"['minor eye discharge', 'vomiting']","Concerned about my bird (mixed, 5.9yo) showing signs of minor eye discharge, vomiting. Noticed yesterday. Pet is distressed.",moderate,2,116,False,True,"['kidney disease', 'obesity']"
876,2024-09-05T11:53:03.977048,cat,Scottish Fold,10.9,senior,3.9,"['minor eye discharge', 'drinking more water than usual', 'sneezing', 'minor limping']","My 10.9 year old Scottish Fold cat has been experiencing minor eye discharge, drinking more water than usual, sneezing, minor limping. Noticed yesterday. Should we come in immediately?",moderate,3,28,False,True,[]
877,2025-04-18T11:53:03.977057,dog,Poodle,2.7,young,33.6,"['vaccination due', 'routine checkup', 'ear discharge']","My 2.7 year old Poodle dog has been experiencing vaccination due, routine checkup, ear discharge. Noticed yesterday. Very worried.",low,2,73,False,False,[]
878,2024-11-08T11:53:03.977064,guinea pig,mixed,8.7,senior,0.9,"['ear discharge', 'excessive scratching', 'drinking more water than usual', 'mild coughing']","My 8.7 year old mixed guinea pig has been experiencing ear discharge, excessive scratching, drinking more water than usual, mild coughing. Symptoms for the past week. Is this an emergency?",moderate,3,19,False,True,"['diabetes', 'dental disease']"
879,2025-06-28T11:53:03.977073,bird,mixed,2.1,young,0.2,"['lethargy', 'minor limping', 'drinking more water than usual', 'vomiting']","Concerned about my bird (mixed, 2.1yo) showing signs of lethargy, minor limping, drinking more water than usual, vomiting. Started today. Please advise urgency.",moderate,3,16,False,True,['skin condition']
880,2025-04-10T11:53:03.977082,hamster,mixed,3.1,adult,0.1,"['weight management consultation', 'nail trimming needed', 'grooming required', 'sneezing']","My 3.1 year old mixed hamster has been experiencing weight management consultation, nail trimming needed, grooming required, sneezing. Has been going on for 2 days. Please advise urgency.",low,1,229,False,True,"['diabetes', 'obesity', 'thyroid issues']"
881,2025-02-19T11:53:03.977091,bird,mixed,3.0,adult,0.5,"['drinking more water than usual', 'excessive scratching', 'ear discharge', 'sneezing']","My 3.0 year old mixed bird has been experiencing drinking more water than usual, excessive scratching, ear discharge, sneezing. Has been going on for 2 days. Pet is distressed.",moderate,2,70,False,False,[]
882,2024-10-22T11:53:03.977098,cat,Bengal,6.8,adult,6.4,"['weight management consultation', 'grooming required', 'routine checkup']","Patient is a Bengal cat, 6.8 years old, presenting with weight management consultation, grooming required, routine checkup. Progressive over 3 days. Very worried.",low,1,164,False,False,[]
883,2024-08-28T11:53:03.977106,dog,Bulldog,0.5,puppy,13.5,"['drinking more water than usual', 'urinating more frequently', 'excessive scratching']","Bulldog dog with drinking more water than usual, urinating more frequently, excessive scratching. Age: 0.5 years. Has been going on for 2 days. Pet is distressed.",moderate,3,39,False,True,"['obesity', 'thyroid issues']"
884,2024-08-28T11:53:03.977114,hamster,mixed,1.6,young,0.1,['moderate bleeding'],"Concerned about my hamster (mixed, 1.6yo) showing signs of moderate bleeding. Noticed yesterday. Very worried.",urgent,4,13,True,True,[]
